AnimalID,Name,DateTime,OutcomeType,OutcomeSubtype,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
A718902,,2016-01-20 18:59:00,Transfer,SCRP,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Blue
A687084,,2014-09-04 19:59:00,Transfer,Partner,Dog,Neutered Male,3 years,Chow Chow Mix,Tan
A692607,,2014-11-29 16:56:00,Transfer,Partner,Dog,Neutered Male,7 months,Labrador Retriever Mix,Brown
A717673,Carol Anne,2016-01-01 15:39:00,Transfer,Partner,Dog,Spayed Female,2 years,Dachshund Mix,Black/Tan
A711613,Lola,2016-01-17 12:23:00,Transfer,Partner,Dog,Spayed Female,1 year,Beauceron Mix,Black/Tan
A666807,Maggie,2013-11-07 16:44:00,Return_to_owner,,Dog,Intact Female,4 months,Labrador Retriever Mix,Yellow
A704821,Skipper,2015-09-21 18:32:00,Adoption,,Dog,Spayed Female,4 months,Chihuahua Longhair Mix,Black/White
A709479,Daisy,2015-08-16 12:36:00,Adoption,,Dog,Spayed Female,5 years,Basset Hound Mix,Tricolor
A683544,,2014-07-21 11:40:00,Transfer,Partner,Dog,Intact Female,1 weeks,Pit Bull Mix,Black/White
A717278,Frisky,2015-12-12 12:50:00,Adoption,,Dog,Neutered Male,9 years,Maltese Mix,White
A619791,Granny,2015-01-26 11:10:00,Return_to_owner,,Dog,Spayed Female,10 years,Chihuahua Shorthair Mix,Tricolor
A706488,,2015-06-29 16:37:00,Transfer,Partner,Cat,Unknown,1 week,Domestic Shorthair Mix,Orange Tabby
A676685,,2014-04-25 18:58:00,Transfer,Partner,Dog,Neutered Male,2 years,Yorkshire Terrier Mix,Tan/Black
A694156,Halloween,2015-01-06 12:40:00,Transfer,Partner,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Orange Tabby
A598850,Lily,2015-10-20 14:44:00,Return_to_owner,,Dog,Spayed Female,11 years,Miniature Poodle Mix,White/Black
A702083,Cudi,2015-05-10 12:24:00,Return_to_owner,,Dog,Intact Male,6 years,Pug Mix,Brown
A701540,Oreo,2015-05-25 17:27:00,Adoption,Foster,Cat,Spayed Female,1 month,Domestic Medium Hair Mix,Black/White
A678398,Unique,2014-05-08 16:10:00,Euthanasia,Suffering,Dog,Intact Female,10 years,Rottweiler Mix,Black/Tan
A670667,Jessie,2014-01-13 11:07:00,Return_to_owner,,Dog,Spayed Female,3 years,Jack Russell Terrier Mix,Tan/White
A703506,Nala,2016-01-25 15:57:00,Adoption,,Dog,Spayed Female,1 year,Pit Bull Mix,Brown Brindle
A694228,Bruno,2015-01-28 16:10:00,Transfer,Partner,Dog,Neutered Male,1 year,Pit Bull Mix,White/Brown Brindle
A685480,Jelly,2014-08-16 13:51:00,Adoption,,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Black
A702392,Kermit,2015-06-14 12:24:00,Adoption,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black
A699901,Lily,2015-04-06 11:07:00,Return_to_owner,,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,White/Buff
A709237,Henny,2015-08-19 08:33:00,Transfer,Partner,Cat,Intact Female,1 month,Siamese Mix,Seal Point
A696872,Kitty,2015-07-28 11:42:00,Adoption,Foster,Cat,Spayed Female,13 years,Domestic Shorthair Mix,Calico
A717686,,2015-12-25 14:17:00,Transfer,SCRP,Cat,Intact Male,3 months,Domestic Shorthair Mix,Black/White
A664157,Ponyo,2013-10-11 17:30:00,Adoption,Foster,Dog,Spayed Female,2 months,Chihuahua Shorthair Mix,Tricolor
A682731,Waffles,2014-07-07 13:17:00,Adoption,,Dog,Spayed Female,2 months,Cairn Terrier Mix,Tan
A668224,Bear,2014-01-14 16:36:00,Adoption,,Dog,Neutered Male,3 years,Pit Bull/Beagle,Brown Brindle/White
A719372,Elsa,2016-01-19 16:19:00,Return_to_owner,,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,White/Tan
A703686,Bert,2015-07-08 17:11:00,Adoption,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby
A688963,Josie,2014-11-07 12:07:00,Adoption,,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Brown Tabby
A669696,Chaka,2015-10-18 14:46:00,Return_to_owner,,Dog,Neutered Male,5 years,Pit Bull Mix,Tricolor
A664992,,2013-10-15 13:27:00,Transfer,Partner,Dog,Intact Female,1 year,Australian Cattle Dog Mix,Brown/Black
A699505,Chico,2015-05-18 18:40:00,Adoption,,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Tan
A714229,,2015-10-20 15:59:00,Transfer,Partner,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Brown Tabby/White
A715054,Queenie,2015-11-06 18:20:00,Return_to_owner,,Dog,Spayed Female,2 years,Australian Cattle Dog Mix,White/Black
A697287,Misha,2015-02-26 18:06:00,Adoption,,Dog,Spayed Female,6 months,Blue Lacy Mix,Blue/White
A718399,Charlie,2015-12-30 16:59:00,Return_to_owner,,Dog,Neutered Male,2 years,American Pit Bull Terrier/Labrador Retriever,Chocolate/White
A707186,Misty,2015-10-19 16:31:00,Adoption,Foster,Cat,Spayed Female,4 months,Domestic Medium Hair Mix,Blue Tabby
A714009,Squirrel,2015-10-18 19:48:00,Adoption,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby/White
A662943,Harry,2013-10-13 18:25:00,Adoption,,Cat,Neutered Male,7 months,Domestic Shorthair Mix,Black
A688102,,2014-09-14 19:32:00,Transfer,Partner,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Brown Tabby
A676086,,2014-04-17 13:18:00,Transfer,Partner,Dog,Spayed Female,2 years,Chihuahua Shorthair,Liver/Tan
A697865,,2015-03-03 09:00:00,Transfer,SCRP,Cat,Intact Female,1 year,Domestic Shorthair Mix,Brown Tabby
A713633,,2015-10-13 18:31:00,Adoption,,Dog,Neutered Male,2 months,Dachshund Mix,Sable
A567808,Lolo,2016-02-11 13:38:00,Transfer,Partner,Cat,Spayed Female,7 years,Domestic Longhair Mix,Black
A720874,Coronel,2016-02-16 19:08:00,Transfer,Partner,Dog,Intact Male,5 months,Rat Terrier Mix,Black/Tan
A667170,Chewy,2013-11-17 18:01:00,Return_to_owner,,Dog,Neutered Male,2 years,Cardigan Welsh Corgi/Chihuahua Shorthair,Red/White
A684094,Scarlet,2014-07-24 18:54:00,Return_to_owner,,Dog,Spayed Female,2 years,Australian Cattle Dog Mix,Black/White
A719940,,2016-02-06 19:07:00,Transfer,SCRP,Cat,Intact Male,1 year,Domestic Shorthair Mix,Brown Tabby/White
A678855,Sirius,2014-05-23 15:09:00,Adoption,,Dog,Intact Male,4 years,Greyhound Mix,Black/White
A684842,,2014-08-03 17:42:00,Adoption,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Blue Tabby/White
A547088,Chulo,2015-06-21 12:49:00,Adoption,,Dog,Neutered Male,6 years,Labrador Retriever/Siberian Husky,Brown
A651982,Amie,2013-10-12 18:36:00,Return_to_owner,,Dog,Spayed Female,7 years,Flat Coat Retriever Mix,Black
A664777,Billy,2013-10-16 13:21:00,Adoption,,Dog,Neutered Male,1 year,Yorkshire Terrier/Chihuahua Shorthair,Black/Tan
A689011,,2014-09-27 18:57:00,Transfer,Partner,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Torbie
A720481,Achilles,2016-02-15 00:00:00,Transfer,Partner,Dog,Intact Male,1 year,Border Collie Mix,Black
A665979,John,2013-10-30 17:20:00,Adoption,,Dog,Neutered Male,1 year,German Shepherd Mix,Black/Tan
A679157,,2014-06-30 17:15:00,Adoption,Foster,Dog,Neutered Male,1 month,Labrador Retriever/German Shepherd,Cream/White
A712876,,2015-09-30 13:32:00,Euthanasia,Suffering,Cat,Intact Male,1 month,Domestic Shorthair Mix,Black
A691405,Angel,2014-11-04 14:54:00,Euthanasia,Aggressive,Dog,Spayed Female,3 years,Rottweiler/Chow Chow,Tan
A664326,Wilbur,2013-10-24 10:38:00,Euthanasia,Aggressive,Dog,Intact Male,1 year,Pit Bull Mix,Tan/White
A710325,,2015-08-21 16:59:00,Transfer,Partner,Cat,Intact Male,3 weeks,Domestic Medium Hair Mix,Orange Tabby/White
A712290,Little Foot,2015-09-29 14:41:00,Transfer,Partner,Dog,Intact Male,3 years,Labrador Retriever/Harrier,Tan/White
A703669,Georgia,2015-09-20 14:00:00,Transfer,Partner,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Brown Tabby/White
A703762,George,2015-07-10 14:02:00,Transfer,Partner,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Tan
A611641,Lulu,2015-11-20 13:23:00,Return_to_owner,,Dog,Spayed Female,6 years,Border Collie Mix,Tricolor
A666693,Daisy,2014-03-10 17:26:00,Return_to_owner,,Dog,Spayed Female,7 years,American Bulldog,White/Brown Brindle
A682880,,2014-07-04 14:55:00,Transfer,Partner,Cat,Intact Female,3 weeks,Domestic Medium Hair Mix,Torbie
A667525,Skipper,2013-12-02 17:01:00,Adoption,,Dog,Spayed Female,1 year,Jack Russell Terrier,White/Brown
A667543,,2013-11-28 11:33:00,Euthanasia,Suffering,Cat,Neutered Male,6 years,Domestic Medium Hair Mix,Blue Tabby
A597828,Miss Sugar,2015-10-07 18:59:00,Return_to_owner,,Dog,Spayed Female,5 years,Pit Bull Mix,White/Blue
A688003,,2014-09-14 09:34:00,Euthanasia,Suffering,Cat,Intact Male,5 months,Domestic Shorthair Mix,Orange Tabby
A691266,Horatio,2015-05-05 09:37:00,Adoption,Foster,Dog,Neutered Male,11 months,Beagle/Chihuahua Shorthair,Tan/White
A712292,Peanut,2015-09-21 12:18:00,Return_to_owner,,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,Tan/White
A705894,Hardball,2015-06-28 16:57:00,Adoption,,Dog,Spayed Female,2 years,Pit Bull Mix,White/Black Brindle
A683221,X,2014-07-30 10:44:00,Transfer,Partner,Cat,Intact Female,1 year,Domestic Shorthair Mix,Brown Tabby
A700537,Luna,2015-04-19 17:44:00,Adoption,,Dog,Spayed Female,8 years,Pomeranian/Chihuahua Longhair,Buff
A701207,,2015-04-25 13:34:00,Transfer,Partner,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Orange Tabby
A687217,,2014-09-07 16:27:00,Transfer,Partner,Dog,Neutered Male,2 months,Border Collie Mix,Brown/White
A720452,Chivito,2016-02-13 11:19:00,Return_to_owner,,Dog,Neutered Male,1 year,Miniature Schnauzer Mix,White
A642475,Richie,2013-12-04 16:21:00,Adoption,,Dog,Neutered Male,2 years,Chihuahua Shorthair Mix,Fawn
A441798,Cooper,2014-11-04 08:42:00,Adoption,Foster,Dog,Neutered Male,8 years,German Shepherd Mix,Black/Tan
A698311,Jinx,2015-03-28 15:45:00,Adoption,,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Blue Tabby
A677318,,2014-04-23 14:47:00,Transfer,Partner,Cat,Intact Male,4 weeks,Domestic Shorthair Mix,Brown Tabby
A718141,Romero,2015-12-23 15:31:00,Return_to_owner,,Dog,Neutered Male,6 years,Miniature Poodle Mix,White
A712971,,2015-10-01 14:17:00,Transfer,Partner,Cat,Intact Female,3 years,Domestic Shorthair Mix,Torbie/White
A614440,Princess,2015-11-17 17:20:00,Return_to_owner,,Dog,Spayed Female,5 years,Black Mouth Cur/German Shepherd,Brown/Black
A680346,Sam,2014-06-05 14:55:00,Transfer,Partner,Cat,Intact Male,1 month,Domestic Shorthair Mix,Orange Tabby
A680010,Laika,2014-06-02 19:29:00,Adoption,,Dog,Spayed Female,7 months,Rat Terrier/Pointer,Black/White
A672530,Mishka,2014-03-02 15:50:00,Adoption,,Dog,Neutered Male,11 months,Anatol Shepherd Mix,Cream/Black
A671995,Lilly,2014-02-09 19:02:00,Adoption,,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,Tan/White
A683471,Frida,2014-07-25 18:01:00,Adoption,,Cat,Spayed Female,8 months,Domestic Shorthair Mix,Black/White
A679931,Salsa,2014-07-12 20:48:00,Adoption,Foster,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Black/White
A720002,Mya,2016-02-04 17:05:00,Return_to_owner,,Dog,Intact Female,7 years,Pit Bull Mix,Black/White
A685399,Brad,2014-09-15 17:23:00,Adoption,,Dog,Neutered Male,8 years,Chihuahua Shorthair Mix,Brown
A683086,Mini Cooper,2014-08-24 16:34:00,Adoption,,Dog,Spayed Female,2 years,Australian Kelpie Mix,Black/Brown
A537247,Ambrot,2014-03-20 15:20:00,Euthanasia,Aggressive,Dog,Intact Male,6 years,Pit Bull Mix,White/Brown
A667150,Fara,2013-12-22 15:04:00,Adoption,,Dog,Spayed Female,7 years,Jack Russell Terrier/Beagle,White/Brown
A700383,Wolfie,2015-04-17 12:05:00,Transfer,Partner,Dog,Neutered Male,2 years,Dachshund Mix,Red
A709694,,2015-08-12 13:19:00,Euthanasia,Suffering,Cat,Intact Female,1 year,Domestic Shorthair Mix,Brown Tabby
A720330,Paco,2016-02-07 11:25:00,Return_to_owner,,Dog,Neutered Male,5 years,Chihuahua Shorthair Mix,White/Cream
A708188,Beasley,2015-07-31 09:32:00,Adoption,,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Blue
A712207,Gizmo,2015-09-22 12:21:00,Transfer,Partner,Dog,Neutered Male,4 years,Shih Tzu Mix,White/Tan
A689183,,2014-10-25 12:50:00,Adoption,Foster,Dog,Spayed Female,1 month,Golden Retriever Mix,Brown
A678366,Collins,2014-08-12 13:38:00,Transfer,Partner,Cat,Spayed Female,3 years,Domestic Shorthair Mix,Torbie
A713968,Katydid,2015-10-24 18:29:00,Transfer,Partner,Cat,Intact Female,1 month,Domestic Longhair Mix,Calico
A674205,Ollie,2014-03-15 11:05:00,Transfer,Partner,Dog,Neutered Male,12 years,Beagle Mix,Black/Tan
A616456,Star,2014-09-18 10:43:00,Euthanasia,Behavior,Dog,Spayed Female,3 years,Pit Bull Mix,Brown/White
A695163,Phife,2015-01-10 13:36:00,Return_to_owner,,Cat,Intact Female,1 year,Domestic Shorthair Mix,Orange Tabby
A701609,Cally,2015-05-07 12:50:00,Transfer,Partner,Cat,Intact Female,1 year,Domestic Shorthair Mix,Calico/Black
A311544,Tanner,2013-10-28 00:03:00,Return_to_owner,,Dog,Neutered Male,16 years,Labrador Retriever/Chinese Sharpei,Brown
A702746,,2015-05-17 14:55:00,Transfer,Partner,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Orange Tabby
A710324,Lilac,2015-10-20 09:36:00,Adoption,Foster,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Orange Tabby/White
A703208,Vaughn,2015-05-26 18:10:00,Adoption,,Cat,Intact Male,1 month,Domestic Shorthair Mix,Blue
A716876,Cali,2015-11-27 15:14:00,Return_to_owner,,Dog,Spayed Female,4 years,Plott Hound/Australian Cattle Dog,Tan/White
A670630,Sampson,2014-02-06 16:15:00,Adoption,,Dog,Neutered Male,1 year,Miniature Pinscher Mix,Black/Tan
A651873,Rusty,2013-12-26 16:37:00,Transfer,Partner,Dog,Neutered Male,5 years,Dachshund Mix,Red
A703245,,2015-05-27 12:19:00,Adoption,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby/White
A681768,Big Red,2014-07-13 15:14:00,Adoption,,Dog,Neutered Male,8 years,Labrador Retriever Mix,Red Tick/Red
A697413,B.J.,2015-02-25 11:50:00,Euthanasia,Suffering,Cat,Intact Female,2 years,Domestic Shorthair Mix,Torbie
A687302,Rusty,2014-09-09 09:53:00,Euthanasia,Aggressive,Dog,Neutered Male,3 years,Australian Cattle Dog,Black/Tan
A700422,Nina,2015-04-13 14:55:00,Return_to_owner,,Dog,Intact Female,15 years,Shih Tzu Mix,Tan
A687941,,2014-09-12 15:49:00,Transfer,Partner,Cat,Intact Male,1 weeks,Domestic Shorthair Mix,Orange Tabby/White
A716243,Sia,2015-12-23 13:37:00,Transfer,Partner,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Black
A701297,,2015-04-27 13:36:00,Transfer,Partner,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Brown Tabby
A719987,Buddy,2016-02-07 14:47:00,Transfer,Partner,Cat,Intact Male,2 years,Domestic Shorthair Mix,Orange Tabby/White
A703090,,2015-05-25 13:50:00,Transfer,Partner,Cat,Intact Female,2 months,Siamese Mix,Lynx Point
A708070,,2015-07-22 14:49:00,Transfer,Partner,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Tortie
A718197,Jackson,2015-12-31 13:24:00,Adoption,,Dog,Neutered Male,9 years,Labrador Retriever Mix,Black
A701881,Boots,2015-05-17 15:34:00,Adoption,,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Orange Tabby
A699191,Brownie,2015-10-09 13:39:00,Adoption,,Dog,Neutered Male,2 years,Pit Bull Mix,Brown/White
A716406,Peabody,2015-11-29 14:03:00,Transfer,Partner,Cat,Neutered Male,5 years,Domestic Shorthair Mix,Orange Tabby
A668895,Dot,2013-12-11 15:31:00,Return_to_owner,,Dog,Intact Female,10 years,Rat Terrier Mix,Tricolor
A668919,Gufi,2014-11-18 13:29:00,Transfer,Partner,Dog,Neutered Male,1 year,Australian Kelpie Mix,Black
A687485,Charlie,2014-09-16 11:21:00,Transfer,Partner,Dog,Neutered Male,3 years,American Bulldog Mix,Black/White
A715954,,2015-11-12 15:10:00,Euthanasia,Suffering,Dog,Intact Male,1 year,Pit Bull Mix,Black
A685739,Brandy,2014-11-21 17:47:00,Adoption,,Dog,Spayed Female,1 year,Pit Bull Mix,Chocolate/White
A676731,Iago,2014-07-17 14:55:00,Adoption,Foster,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Brown Tabby
A685387,Kyra,2014-08-31 16:13:00,Adoption,,Dog,Spayed Female,10 months,Pointer/Pit Bull,Black/White
A701731,Buster,2015-05-07 08:24:00,Euthanasia,Aggressive,Dog,Intact Male,8 years,Labrador Retriever Mix,Black
A692340,Paul,2015-01-04 15:05:00,Return_to_owner,,Dog,Neutered Male,2 years,Chihuahua Shorthair Mix,Tan/White
A706462,,2015-06-29 13:51:00,Died,,Cat,Unknown,1 week,Domestic Shorthair Mix,Orange Tabby
A705606,Villy Pixel,2015-07-05 12:45:00,Adoption,,Cat,Intact Female,2 months,Domestic Medium Hair Mix,Brown Tabby
A693022,Lady,2014-12-04 17:02:00,Transfer,Partner,Dog,Spayed Female,7 years,Labrador Retriever Mix,Black
A684821,Glenn,2014-08-06 14:26:00,Transfer,Partner,Cat,Intact Male,1 month,Domestic Shorthair Mix,White/Blue
A662486,Truffle,2013-10-14 16:56:00,Adoption,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Chocolate/Black Smoke
A681821,Henrietta,2014-07-08 14:53:00,Transfer,Partner,Cat,Intact Female,1 year,Domestic Medium Hair Mix,Brown Tabby/White
A668189,Bird,2013-12-13 11:49:00,Transfer,Partner,Dog,Neutered Male,2 years,Chihuahua Shorthair Mix,White/Black
A714195,Sandy,2015-10-20 19:01:00,Adoption,,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,Tan/White
A715062,Cora,2015-11-01 12:30:00,Return_to_owner,,Dog,Spayed Female,4 months,Siberian Husky Mix,Black/White
A660623,Lucy,2014-02-17 11:37:00,Transfer,Partner,Dog,Spayed Female,12 years,Beagle Mix,Tricolor
A703722,Oliver,2015-06-05 15:40:00,Transfer,Partner,Dog,Neutered Male,5 months,Carolina Dog/Labrador Retriever,Tan/White
A683049,Piccolo,2014-07-13 17:25:00,Adoption,,Dog,Spayed Female,6 months,Dachshund Mix,Red/White
A684756,,2014-08-05 11:48:00,Transfer,Partner,Dog,Spayed Female,7 years,Shih Tzu,Black/White
A708035,Kody,2015-08-02 14:11:00,Adoption,,Dog,Neutered Male,1 year,Siberian Husky Mix,White
A693687,Major,2015-03-27 14:52:00,Euthanasia,Behavior,Dog,Neutered Male,1 year,American Staffordshire Terrier Mix,Fawn
A673321,Helen,2014-03-03 17:03:00,Adoption,,Cat,Spayed Female,12 years,Siamese,Seal Point
A701462,Betty,2015-07-29 15:42:00,Transfer,Partner,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,Brown
A518937,Gwen,2015-11-17 13:30:00,Return_to_owner,,Dog,Spayed Female,9 years,Labrador Retriever Mix,Chocolate
A703769,Loki,2015-05-30 18:26:00,Return_to_owner,,Dog,Neutered Male,2 years,German Shepherd Mix,Tricolor
A689707,Harper,2014-10-09 18:38:00,Adoption,,Dog,Spayed Female,3 years,Yorkshire Terrier/Chihuahua Shorthair,Brown/Black
A665744,Lulu,2013-10-27 17:07:00,Adoption,Foster,Dog,Spayed Female,3 months,Boxer Mix,Fawn/White
A668644,Chuck,2014-02-11 15:41:00,Adoption,Foster,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,White/Tan
A679519,Candy,2014-09-14 19:10:00,Adoption,Foster,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Torbie/White
A678871,,2014-08-01 11:18:00,Adoption,Foster,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Black/White
A675129,,2014-03-27 17:09:00,Transfer,Partner,Dog,Spayed Female,2 years,Boxer Mix,White/Tricolor
A708737,Maverick,2015-12-29 13:38:00,Return_to_owner,,Dog,Neutered Male,2 years,German Shepherd/Anatol Shepherd,Sable
A716649,Bunnie,2015-11-23 00:00:00,Transfer,Partner,Dog,Spayed Female,4 years,Jindo Mix,Tan/White
A670904,Freddy,2014-01-18 17:14:00,Adoption,,Dog,Neutered Male,2 months,Australian Shepherd/Labrador Retriever,Red/Tan
A690632,White,2014-10-27 16:53:00,Adoption,,Dog,Neutered Male,3 years,Great Pyrenees/Australian Cattle Dog,Red Tick/White
A691363,Jasmine,2014-11-07 14:16:00,Adoption,,Cat,Spayed Female,4 years,Domestic Shorthair Mix,Calico
A665135,Josie,2013-10-18 18:54:00,Return_to_owner,,Dog,Spayed Female,1 year,Black Mouth Cur,Tan/White
A684280,,2014-07-25 16:50:00,Transfer,Partner,Cat,Intact Male,1 weeks,Domestic Shorthair Mix,Black/White
A706339,Walker,2015-07-01 16:31:00,Adoption,,Dog,Neutered Male,3 months,Chihuahua Shorthair Mix,Black/White
A701971,Mozart,2015-06-09 18:58:00,Adoption,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black
A690461,,2014-10-21 12:57:00,Transfer,Partner,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Black
A697761,Trooper,2015-05-27 14:17:00,Transfer,Partner,Dog,Neutered Male,9 months,Labrador Retriever Mix,Black/White
A615779,Nala,2016-01-17 16:33:00,Adoption,,Dog,Spayed Female,4 years,Border Collie/Mastiff,Black/White
A678293,,2014-05-08 11:57:00,Euthanasia,Suffering,Dog,Intact Male,6 years,Beauceron Mix,Black/Tan
A676217,Theodore,2014-08-03 15:42:00,Adoption,,Dog,Neutered Male,8 years,Pit Bull Mix,Red
A702484,Little Bear,2015-06-25 17:15:00,Adoption,,Cat,Spayed Female,8 years,Siamese Mix,Lynx Point
A676151,Tony,2014-04-29 17:16:00,Adoption,Foster,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Cream Tabby
A716684,Beethoven,2016-01-30 18:11:00,Adoption,Foster,Cat,Neutered Male,2 months,Siamese Mix,Seal Point/White
A669146,Natasha,2014-06-15 18:25:00,Adoption,,Dog,Spayed Female,1 year,Jack Russell Terrier/Pit Bull,White
A636427,Haley,2014-06-18 17:16:00,Adoption,,Dog,Spayed Female,2 years,Pit Bull Mix,Brown/White
A668021,Kimby,2013-12-04 12:47:00,Transfer,Partner,Cat,Spayed Female,2 months,Domestic Medium Hair Mix,Orange Tabby/White
A589273,Salem,2014-11-12 14:18:00,Return_to_owner,,Dog,Spayed Female,6 years,Pit Bull Mix,White/Brown Brindle
A704220,Hayworth,2015-10-04 16:14:00,Adoption,,Dog,Neutered Male,4 months,Chihuahua Shorthair Mix,Brown/White
A718280,Baby,2015-12-30 15:09:00,Return_to_owner,,Dog,Intact Female,1 year,Mastiff Mix,Brown Brindle
A691387,,2014-11-07 12:19:00,Transfer,Partner,Dog,Intact Female,2 months,Australian Kelpie/Australian Shepherd,Red/Black
A696583,Layla,2015-03-13 17:50:00,Adoption,,Dog,Spayed Female,2 years,Dachshund Mix,Black/Brown
A689318,Lollipop,2014-10-29 12:15:00,Adoption,,Dog,Spayed Female,3 years,American Staffordshire Terrier Mix,Blue/White
A700559,Diego,2015-04-19 14:48:00,Return_to_owner,,Dog,Neutered Male,5 years,Miniature Pinscher Mix,Black/Tan
A691818,,2014-11-15 14:31:00,Transfer,Partner,Dog,Spayed Female,5 months,Australian Cattle Dog/Boxer,White/Tan
A684264,Spots,2014-11-15 15:18:00,Transfer,Partner,Dog,Neutered Male,6 years,Pit Bull Mix,White/Brown
A695634,,2015-02-16 16:59:00,Adoption,Foster,Dog,Neutered Male,1 month,Border Collie Mix,Black/White
A683790,Pepito,2014-08-25 13:55:00,Adoption,,Dog,Neutered Male,7 years,Chihuahua Shorthair Mix,Red/White
A718053,Journey,2015-12-31 19:15:00,Adoption,,Dog,Spayed Female,1 year,Pit Bull Mix,Blue/White
A704427,Oscar,2015-12-28 14:29:00,Transfer,Partner,Cat,Neutered Male,8 months,Domestic Shorthair Mix,Orange Tabby
A705856,Crook,2015-06-22 12:35:00,Return_to_owner,,Dog,Spayed Female,4 years,Chihuahua Shorthair Mix,Black/Brown
A677826,Pecan,2014-05-03 07:41:00,Adoption,Offsite,Dog,Neutered Male,2 years,Chihuahua Longhair/Pug,Tan/Tricolor
A719534,Kanani,2016-01-30 18:18:00,Adoption,,Dog,Spayed Female,1 year,Black Mouth Cur Mix,Brown
A708646,Summer,2016-01-02 16:34:00,Adoption,,Cat,Spayed Female,5 months,Domestic Shorthair Mix,Brown Tabby
A603534,Shadow,2014-07-15 17:38:00,Return_to_owner,,Dog,Spayed Female,3 years,Labrador Retriever Mix,Black/White
A667256,,2013-11-20 19:11:00,Transfer,SCRP,Cat,Intact Female,1 year,Domestic Medium Hair Mix,Black
A712393,Elsa,2015-10-07 11:44:00,Transfer,Partner,Dog,Spayed Female,2 years,German Shepherd Mix,Black/Tan
A708027,Pepper,2015-07-27 18:58:00,Adoption,,Dog,Spayed Female,4 months,Labrador Retriever Mix,Black
A665761,,2013-10-24 18:45:00,Adoption,,Dog,Spayed Female,4 months,Pointer Mix,Black/White
A672345,Luna,2014-02-20 14:47:00,Transfer,Partner,Dog,Intact Female,4 years,Pit Bull Mix,Brown/White
A667026,Mo,2013-11-16 14:26:00,Transfer,Partner,Cat,Intact Male,2 months,Domestic Shorthair Mix,Brown Tabby/White
A695989,Lucho,2015-01-29 12:58:00,Return_to_owner,,Dog,Intact Male,1 year,Boxer Mix,Brown/White
A701234,,2015-04-25 18:24:00,Transfer,Partner,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Blue
A675492,Gabby,2014-05-17 11:35:00,Adoption,Foster,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Blue/White
A687843,French Fry,2014-11-20 15:27:00,Transfer,Partner,Dog,Neutered Male,2 years,Pit Bull Mix,Black/White
A698741,Bandit,2015-03-18 12:32:00,Return_to_owner,,Cat,Neutered Male,4 years,Snowshoe Mix,Seal Point
A661830,Amalia,2013-10-17 17:58:00,Transfer,SCRP,Cat,Intact Female,1 year,Domestic Medium Hair Mix,Torbie
A714465,Willow,2015-10-28 19:17:00,Adoption,,Dog,Spayed Female,2 months,Bull Terrier Mix,Fawn
A668582,Pinguena,2013-12-13 11:39:00,Return_to_owner,,Dog,Intact Female,5 years,Chihuahua Shorthair Mix,Brown/Black
A700522,,2015-04-16 09:00:00,Transfer,SCRP,Cat,Unknown,1 year,Domestic Medium Hair Mix,Blue/White
